,AMAT,AMAT,AMAT,AXP,AXP,AXP,BA,BA,BA,BAX,BAX,BAX,EA,EA,EA,EBAY,EBAY,EBAY,ED,ED,ED,EOG,EOG,EOG,GLW,GLW,GLW,IBM,IBM,IBM,IRM,IRM,IRM,LMT,LMT,LMT,MAS,MAS,MAS,MCO,MCO,MCO,MMM,MMM,MMM,MOS,MOS,MOS,NUE,NUE,NUE,PFE,PFE,PFE,PG,PG,PG,PPL,PPL,PPL,QCOM,QCOM,QCOM,RTX,RTX,RTX,SLB,SLB,SLB,SPG,SPG,SPG,SWKS,SWKS,SWKS,TGT,TGT,TGT,TXT,TXT,TXT,UNH,UNH,UNH,USB,USB,USB,WY,WY,WY
2020-11-02,"10,114.5662","10,178.6785","7,475,407.0000","2,447.8344","2,459.4206","3,573,259.0000","2,028.1618","2,067.8206","13,854,646.0000","1,290.1491","1,298.7336","2,228,767.0000","1,935.0400","1,916.9600","2,650,022.0000","1,187.1962","1,179.3127","10,765,800.0000","1,125.0132","1,130.5398","2,603,534.0000",348.1151,350.7093,"4,858,492.0000","1,370.1621","1,376.5211","3,597,711.0000","10,229.2193","10,252.8287","5,311,497.0000",290.2843,292.7125,"2,963,330.0000","1,315.6347","1,301.9655","1,707,749.0000",468.4827,473.4122,"1,802,494.0000",690.4375,688.8316,"921,430.0000","3,375.4625","3,391.0714","2,116,638.0000",45.7803,47.9113,"5,404,817.0000","4,700.2099","4,725.3499","1,791,362.0000","5,783.7296","5,832.0212","20,332,670.0000","10,821.7251","10,820.9438","6,682,895.0000",788.4301,798.3706,"4,026,010.0000","5,749.9823","5,725.5044","5,860,276.0000","4,158.7808","4,185.0547","9,750,832.0000",276.4502,284.8607,"18,490,895.0000",245.9661,252.8028,"3,666,044.0000",942.9603,934.6737,"2,388,742.0000","14,228.0646","14,264.0967","2,674,299.0000",557.6823,579.3383,"1,554,398.0000","11,931.1402","11,910.5324","4,519,209.0000","4,509.7187","4,542.8700","5,915,733.0000",363.3073,367.3571,"5,033,475.0000"
2020-11-03,"10,290.0316","10,431.7536","9,967,589.0000","2,494.9690","2,535.5204","4,004,301.0000","2,112.7671","2,138.0931","12,249,773.0000","1,300.8797","1,275.4564","3,807,719.0000","1,932.0000","1,931.8400","2,022,547.0000","1,182.5154","1,205.1803","8,909,545.0000","1,142.0181","1,152.3627","1,722,196.0000",358.3920,349.4122,"3,683,982.0000","1,398.5658","1,427.3935","2,955,169.0000","10,351.8065","10,366.3354","4,204,287.0000",297.7897,301.3217,"2,412,281.0000","1,319.3660","1,342.6774","1,484,628.0000",478.1688,483.9633,"1,355,198.0000",697.768,697.25,"708,369.0000","3,431.0300","3,444.5576","1,896,938.0000",43.9677,42.1061,"14,483,019.0000","4,804.6375","4,839.4467","1,422,652.0000","5,864.2157","5,825.5824","20,528,078.0000","10,885.0100","11,033.4562","6,244,208.0000",808.5952,819.1038,"5,571,113.0000","5,793.3958","5,793.8576","5,832,837.0000","4,242.1066","4,281.8928","7,740,494.0000",291.0772,288.1518,"13,028,245.0000",256.2798,253.8967,"3,552,638.0000",933.3584,912.8392,"5,238,774.0000","14,442.4094","14,480.2894","2,545,379.0000",589.1680,605.7557,"1,525,384.0000","12,115.4653","12,263.5360","4,043,876.0000","4,634.3218","4,666.3299","6,210,427.0000",373.1052,370.8843,"4,439,642.0000"
2020-11-04,"10,703.3875","10,942.9652","9,808,323.0000","2,475.2199","2,538.4170","4,545,528.0000","2,131.4137","2,109.9841","11,344,718.0000","1,290.3142","1,249.2077","6,719,368.0000","1,998.0800","2,004.9600","2,594,811.0000","1,218.7299","1,178.0809","16,562,125.0000","1,152.3627","1,127.4222","1,437,920.0000",350.5097,359.5893,"6,095,214.0000","1,419.3387","1,422.7302","3,898,071.0000","10,200.1616","10,161.1154","5,800,071.0000",300.5491,293.8163,"2,660,269.0000","1,370.8653","1,374.8922","2,146,525.0000",485.4335,495.7251,"1,672,937.0000",706.1864,739.8082,"895,542.0000","3,387.1171","3,333.2146","3,140,859.0000",42.498,41.0283,"8,883,870.0000","4,799.8029","4,539.7008","2,370,408.0000","5,965.6281","6,009.0906","38,776,606.0000","10,974.0777","10,988.1410","5,820,621.0000",811.4354,792.9743,"4,065,107.0000","5,972.8230","5,956.4274","12,608,904.0000","4,305.9146","4,265.3777","8,661,992.0000",287.0547,291.9913,"17,689,420.0000",253.5451,243.3095,"4,431,700.0000",934.4922,917.6402,"3,016,140.0000","14,525.5605","14,470.1265","3,156,872.0000",596.5403,584.5604,"1,440,823.0000","13,174.8578","13,530.9144","10,344,924.0000","4,536.0111","4,458.2770","7,494,660.0000",372.3214,372.0601,"3,221,352.0000"
2020-11-05,"11,135.3022","11,801.7332","13,118,074.0000","2,559.7460","2,583.4449","4,197,252.0000","2,121.8121","2,185.9619","12,328,321.0000","1,272.8150","1,283.7107","4,611,005.0000","2,062.0800","2,053.2800","3,291,699.0000","1,200.0067","1,217.2518","10,325,154.0000","1,138.7588","1,129.8312","1,659,691.0000",352.3057,355.1992,"5,564,098.0000","1,450.7100","1,462.1562","3,656,256.0000","10,288.2428","10,421.7266","4,902,206.0000",301.8736,303.3085,"3,215,160.0000","1,383.7217","1,347.3322","1,709,297.0000",503.3356,498.752,"1,384,482.0000",752.3192,753.9252,"671,240.0000","3,374.8382","3,396.4824","2,178,474.0000",41.3957,42.0571,"8,219,274.0000","4,589.0138","4,718.5814","1,715,975.0000","6,057.8789","5,918.0191","32,188,804.0000","11,128.7742","11,124.0865","5,673,138.0000",801.2108,796.9506,"2,807,582.0000","6,734.6055","6,715.7022","27,910,877.0000","4,287.1475","4,374.9774","7,446,655.0000",290.7115,283.7637,"15,004,601.0000",245.8489,247.9585,"3,283,444.0000",946.1171,980.7102,"5,281,154.0000","14,758.3833","14,655.8304","3,114,899.0000",587.1714,595.4652,"1,267,178.0000","13,664.8649","13,524.8084","4,786,472.0000","4,453.7044","4,625.1766","5,535,927.0000",376.7631,376.2405,"3,181,165.0000"
2020-11-06,"11,624.5807","11,899.5889","8,639,662.0000","2,594.2411","2,546.0533","3,126,557.0000","2,175.3862","2,195.0068","8,995,560.0000","1,290.1491","1,303.0258","3,141,121.0000","1,912.0000","1,907.0400","12,151,130.0000","1,224.3961","1,248.7855","10,244,436.0000","1,123.7378","1,102.4818","2,928,858.0000",362.1834,345.0221,"8,823,508.0000","1,461.3084","1,471.4828","2,745,721.0000","10,449.8763","10,355.4387","5,249,171.0000",304.8537,295.9134,"2,955,120.0000","1,342.1601","1,334.6606","1,401,617.0000",500.6546,502.2113,"2,002,795.0000",753.977,752.8113,"488,143.0000","3,406.0558","3,392.7363","1,685,324.0000",42.449,41.3713,"4,318,654.0000","4,768.8614","4,681.8384","1,350,196.0000","5,918.0191","5,919.6454","22,647,720.0000","11,146.7440","11,190.4966","4,702,528.0000",796.9506,784.1698,"3,371,380.0000","6,743.4129","6,697.2283","7,278,458.0000","4,326.1830","4,395.9965","7,849,830.0000",283.2152,278.2785,"10,324,220.0000",248.0757,241.6687,"4,872,863.0000",973.9363,965.0249,"2,581,630.0000","14,657.6782","14,920.9898","3,498,036.0000",591.6255,596.3867,"850,290.0000","13,370.6316","13,259.9602","2,994,932.0000","4,666.3299","4,477.7105","6,210,337.0000",376.8937,369.4473,"3,129,058.0000"
2020-11-09,"12,350.0625","12,029.5007","10,154,563.0000","2,910.7532","3,090.6016","17,261,686.0000","2,490.8471","2,495.8566","49,014,412.0000","1,349.4150","1,336.7034","5,990,924.0000","1,863.3600","1,871.5200","7,097,239.0000","1,182.5154","1,190.3988","19,388,023.0000","1,137.6251","1,123.4544","2,248,858.0000",393.6126,402.1932,"10,838,327.0000","1,539.3126","1,512.6046","6,855,663.0000","10,859.3463","10,642.8595","8,992,152.0000",311.4761,294.1474,"4,332,691.0000","1,402.3782","1,344.5615","1,956,921.0000",519.0757,464.7639,"3,089,416.0000",784.0759,713.491,"1,496,484.0000","3,623.9552","3,401.2691","4,418,106.0000",43.4778,41.6407,"7,866,951.0000","4,989.3197","4,908.0982","2,250,452.0000","6,807.5922","6,375.0028","218,362,348.0000","11,418.6349","10,781.0977","12,664,662.0000",811.1514,816.5477,"6,560,316.0000","6,900.4406","6,586.3853","10,666,303.0000","4,888.4442","4,878.6853","19,021,236.0000",311.1893,333.6783,"31,835,645.0000",292.4949,309.0203,"24,996,211.0000",995.3762,950.8522,"2,372,547.0000","15,073.4333","14,312.1395","5,092,826.0000",672.1062,652.6004,"3,750,921.0000","13,979.3244","13,356.8931","4,635,344.0000","4,912.1068","5,048.1414","16,088,534.0000",391.9172,367.6184,"7,114,191.0000"
2020-11-10,"11,970.4499","11,707.2518","8,206,498.0000","3,122.7268","3,053.2100","7,056,799.0000","2,543.7254","2,625.6868","46,404,277.0000","1,340.5004","1,346.2784","5,213,084.0000","1,871.8400","1,902.8800","4,454,291.0000","1,171.4293","1,146.5472","15,521,805.0000","1,129.9729","1,163.1324","3,040,341.0000",409.0777,420.9509,"6,593,305.0000","1,522.3552","1,527.0185","4,779,321.0000","10,749.7211","10,862.1100","5,622,756.0000",294.3681,299.7765,"4,442,086.0000","1,348.4406","1,371.6411","1,708,205.0000",463.7261,463.2936,"3,255,948.0000",716.1072,700.2288,"1,067,476.0000","3,437.8979","3,520.1044","3,500,448.0000",41.9836,43.1594,"4,805,598.0000","4,934.2051","5,006.7243","1,572,317.0000","6,578.2873","6,290.4364","75,988,336.0000","10,789.6920","10,958.4518","7,853,955.0000",816.5477,844.6653,"6,276,089.0000","6,472.6973","6,470.9238","12,019,876.0000","4,962.0111","5,096.3832","14,358,576.0000",343.1858,334.7753,"19,098,498.0000",299.6442,308.0045,"14,440,407.0000",939.6062,902.5796,"2,588,309.0000","14,508.9303","14,604.0920","3,577,873.0000",656.9009,674.1028,"1,311,092.0000","13,337.4302","13,497.7129","3,733,236.0000","5,085.8652","5,045.8551","8,062,444.0000",364.7443,362.9154,"5,834,016.0000"
2020-11-11,"11,844.4523","12,005.8804","8,071,944.0000","3,052.6834","2,926.0259","5,642,656.0000","2,642.3852","2,534.6805","29,907,750.0000","1,353.5422","1,336.0431","5,525,132.0000","1,924.8000","1,916.4800","3,573,032.0000","1,162.0209","1,175.3710","13,142,276.0000","1,166.9585","1,158.0310","2,692,957.0000",426.5383,418.1572,"7,126,730.0000","1,538.8887","1,525.3227","2,605,732.0000","10,881.4556","10,796.7033","4,289,601.0000",301.4321,292.0503,"5,271,255.0000","1,377.5152","1,364.2524","1,115,361.0000",467.5313,472.6339,"2,446,006.0000",708.2586,725.9243,"683,690.0000","3,553.1951","3,521.5612","2,884,393.0000",43.3553,43.2328,"4,275,414.0000","5,011.5589","4,912.9328","2,111,381.0000","6,322.9619","6,261.1634","55,959,195.0000","11,082.6778","11,099.8663","5,554,342.0000",847.7895,835.2928,"3,957,793.0000","6,673.6742","6,821.0031","10,222,700.0000","5,078.3669","4,943.2440","10,124,689.0000",338.2492,323.8051,"16,402,053.0000",304.6448,286.7911,"6,844,611.0000",919.0213,946.1828,"1,982,130.0000","14,731.5902","14,753.7638","3,336,512.0000",673.9492,642.7706,"1,385,757.0000","13,591.9744","13,421.7695","2,048,494.0000","5,033.2804","5,001.2723","7,680,522.0000",366.312,370.8843,"5,141,043.0000"
2020-11-12,"11,955.2654","11,776.4257","8,555,129.0000","2,891.7941","2,925.4992","4,942,909.0000","2,490.1513","2,459.1201","20,336,210.0000","1,334.0620","1,348.0944","3,289,179.0000","1,934.8800","1,909.1200","2,341,420.0000","1,185.7180","1,147.7790","10,267,543.0000","1,154.2049","1,140.8844","2,077,925.0000",407.1820,403.9892,"4,738,894.0000","1,519.7777","1,489.0665","3,449,625.0000","10,652.0717","10,547.9738","6,500,799.0000",293.0436,282.3373,"6,826,765.0000","1,357.6764","1,359.1172","856,345.0000",471.5961,467.7043,"1,609,338.0000",727.4267,715.7963,"593,186.0000","3,499.5007","3,476.6078","2,217,850.0000",42.8899,42.5225,"3,661,610.0000","4,854.9175","4,796.9021","1,413,369.0000","6,225.3854","6,106.6672","44,422,022.0000","11,117.4454","11,106.1167","5,632,667.0000",825.9202,820.5239,"5,705,004.0000","6,815.4609","6,646.4253","8,585,640.0000","4,830.2015","4,838.5191","8,345,484.0000",317.2229,316.3087,"10,767,857.0000",279.9607,270.1095,"8,150,313.0000",946.3801,929.5439,"1,941,904.0000","14,751.9160","14,738.9814","2,709,061.0000",633.4017,638.1630,"1,213,841.0000","13,410.3207","13,525.1900","2,908,228.0000","4,910.9636","4,893.8164","8,024,988.0000",370.1005,362.5234,"4,383,688.0000"
2020-11-13,"12,193.1559","12,284.2630","10,182,304.0000","2,958.1511","3,027.9312","4,812,925.0000","2,490.8429","2,603.7006","19,784,797.0000","1,351.8913","1,359.6504","2,195,065.0000","1,923.5200","1,932.8000","2,111,294.0000","1,155.4161","1,199.0213","12,084,765.0000","1,146.5527","1,156.7556","1,712,426.0000",408.8781,425.7401,"4,854,480.0000","1,505.7017","1,528.3085","2,520,533.0000","10,611.5380","10,764.4606","4,683,512.0000",282.8892,281.344,"12,034,971.0000","1,369.0181","1,385.9013","921,474.0000",470.9042,476.9581,"1,331,802.0000",718.9306,713.3874,"582,068.0000","3,494.7140","3,533.6320","1,813,755.0000",43.0369,44.1391,"2,746,700.0000","4,858.7852","4,995.1212","1,510,811.0000","6,158.7080","6,280.6787","38,254,927.0000","11,110.8044","11,272.5326","6,467,021.0000",823.6481,846.6535,"4,260,873.0000","6,721.5907","6,662.5899","5,902,150.0000","4,898.2539","5,001.8446","6,827,329.0000",318.8684,329.1073,"9,326,631.0000",279.8372,291.8308,"7,752,269.0000",947.9585,930.5962,"1,375,638.0000","14,873.8709","15,048.4880","2,769,730.0000",646.7640,668.5736,"817,594.0000","13,618.6882","13,573.2748","2,442,331.0000","4,944.1149","4,950.9738","5,968,933.0000",366.4426,380.6823,"4,065,841.0000"
2020-11-16,"12,311.2576","12,566.0199","8,104,390.0000","3,136.1562","3,124.8334","5,339,095.0000","2,707.3699","2,816.4662","40,562,836.0000","1,367.4094","1,336.8685","3,391,243.0000","1,908.0000","1,897.6000","3,069,469.0000","1,193.6015","1,196.0650","14,933,349.0000","1,168.9424","1,172.0600","2,330,416.0000",441.9037,452.4798,"6,992,991.0000","1,554.7543","1,577.3612","4,042,923.0000","10,898.0376","10,903.5649","5,293,385.0000",286.4212,287.9664,"8,343,304.0000","1,396.6519","1,393.2531","1,306,768.0000",480.3309,478.1688,"1,783,913.0000",717.5836,713.7241,"637,820.0000","3,592.5294","3,618.3360","2,434,259.0000",45.2659,46.0007,"4,180,071.0000","5,144.9942","5,250.3888","3,099,716.0000","6,157.0818","6,070.8891","71,660,458.0000","11,311.5974","11,127.9929","7,976,828.0000",861.7063,860.5703,"5,334,103.0000","6,706.0034","6,884.7378","7,598,487.0000","5,108.4599","5,191.6349","12,885,034.0000",345.3799,366.4062,"23,092,814.0000",312.341,308.4734,"13,224,924.0000",927.3078,943.1576,"1,922,741.0000","15,244.3549","15,260.9851","5,035,611.0000",691.1512,702.8240,"1,728,938.0000","13,698.4480","13,617.1617","2,790,381.0000","5,105.2988","5,061.8591","7,642,145.0000",386.561,383.5563,"2,590,501.0000"
2020-11-17,"12,444.5438","12,547.4610","5,460,128.0000","3,080.0688","3,067.1661","4,023,241.0000","2,786.5482","2,922.9186","38,299,287.0000","1,328.1189","1,333.5668","3,877,198.0000","1,909.2800","1,896.3200","2,954,293.0000","1,191.6306","1,190.6452","9,892,613.0000","1,170.4151","1,133.5134","3,696,033.0000",447.4911,455.6726,"5,393,466.0000","1,562.4321","1,556.0339","2,818,579.0000","10,833.5521","10,842.7643","4,134,455.0000",285.9797,285.8693,"2,765,378.0000","1,387.8224","1,388.7091","1,321,480.0000",476.7851,481.8877,"1,656,059.0000",708.155,711.5224,"623,020.0000","3,601.2703","3,613.7574","2,589,981.0000",45.7313,46.4416,"3,594,967.0000","5,174.9688","5,207.8442","1,662,224.0000","5,934.0868","5,861.0995","46,984,500.0000","11,085.8030","11,085.0217","6,396,807.0000",854.0379,838.7010,"3,690,700.0000","6,882.4286","6,869.4969","7,438,646.0000","5,105.4353","5,207.5138","11,134,174.0000",355.4359,367.3204,"13,972,548.0000",304.5276,308.4734,"6,171,849.0000",941.5792,925.8610,"1,474,620.0000","15,214.5991","15,125.5380","6,299,877.0000",706.0494,700.3666,"1,621,898.0000","13,448.1016","13,437.0345","2,557,624.0000","4,982.9819","5,033.2804","7,384,540.0000",379.3759,381.2048,"2,881,817.0000"
2020-11-18,"12,638.8383","12,811.4399","10,667,679.0000","3,079.2788","3,008.1821","3,264,263.0000","3,103.4007","2,828.9900","65,990,690.0000","1,332.9064","1,327.6237","3,946,100.0000","1,893.4400","1,869.4400","2,509,222.0000","1,184.2399","1,195.5723","12,734,060.0000","1,137.0891","1,111.2007","2,034,911.0000",460.9607,448.2893,"5,104,298.0000","1,561.1525","1,539.3987","2,736,607.0000","10,844.6068","10,757.0908","4,606,828.0000",286.3108,285.8693,"3,033,801.0000","1,394.5831","1,394.8417","1,066,781.0000",482.5795,475.9203,"1,696,137.0000",714.9156,706.1605,"601,402.0000","3,631.6555","3,567.1390","2,615,812.0000",46.809,47.005,"4,556,890.0000","5,243.6203","5,116.9535","1,442,128.0000","6,005.8381","5,906.6352","63,442,680.0000","11,093.6159","10,914.6992","6,097,357.0000",844.3813,830.7485,"3,943,632.0000","6,892.5892","6,791.4449","12,124,506.0000","5,267.6267","5,255.9065","13,392,598.0000",368.9659,365.1263,"15,408,276.0000",304.215,299.2926,"7,493,306.0000",931.3391,907.9087,"2,014,040.0000","15,394.5767","15,478.9992","13,092,322.0000",706.5102,706.6637,"959,614.0000","13,487.7907","13,147.3807","2,722,477.0000","5,060.7160","4,945.2580","7,324,809.0000",380.5516,375.9793,"2,651,878.0000"
2020-11-19,"12,735.2922","13,072.0345","8,990,081.0000","2,996.0693","3,005.5489","3,249,828.0000","2,789.3313","2,861.9694","34,236,071.0000","1,326.1379","1,302.2004","2,622,816.0000","1,867.7600","1,922.2400","2,839,206.0000","1,198.4301","1,226.3670","12,012,193.0000","1,110.4855","1,102.7619","1,723,012.0000",443.5001,453.5774,"4,186,730.0000","1,528.3085","1,549.6358","2,319,015.0000","10,735.9028","10,794.8609","3,439,648.0000",284.5448,284.6552,"2,766,948.0000","1,385.3841","1,390.7779","1,075,405.0000",473.5852,477.7364,"984,969.0000",708.4399,710.0459,"527,635.0000","3,580.5738","3,602.4053","2,986,012.0000",46.4661,47.9603,"3,470,465.0000","5,089.8796","5,108.2512","1,332,081.0000","5,952.1709","5,885.4936","43,261,829.0000","10,927.9813","10,901.4172","5,284,085.0000",829.3284,830.1805,"3,757,572.0000","6,768.8745","6,813.6135","7,743,707.0000","5,190.8788","5,376.8884","8,928,957.0000",360.0069,374.0853,"11,924,281.0000",296.8704,314.9975,"16,282,188.0000",905.4007,919.7889,"1,795,072.0000","15,651.5550","15,898.3284","6,834,937.0000",696.3733,698.0627,"829,677.0000","13,062.6599","12,860.7800","3,935,570.0000","4,913.2499","4,942.9718","7,476,325.0000",375.718,379.1146,"2,638,302.0000"
2020-11-20,"13,063.5737","12,983.1955","7,609,745.0000","2,995.0160","2,964.4708","3,702,955.0000","2,846.9408","2,777.7816","18,230,882.0000","1,298.2383","1,271.4943","2,878,806.0000","1,912.4800","1,949.9200","3,186,929.0000","1,226.8597","1,206.9048","10,521,533.0000","1,107.4819","1,106.9098","4,304,951.0000",449.9855,452.8789,"3,497,515.0000","1,546.2234","1,548.3561","2,795,121.0000","10,833.5521","10,772.7516","5,024,593.0000",282.7788,283.5515,"2,925,783.0000","1,388.9677","1,359.5975","1,117,931.0000",476.7851,472.2015,"1,638,571.0000",710.5131,708.4367,"737,457.0000","3,600.0962","3,629.2748","2,657,064.0000",47.9113,48.0338,"3,137,467.0000","5,089.8796","5,081.1773","1,016,009.0000","5,968.4337","5,968.4337","60,633,847.0000","10,901.4172","10,883.4474","4,727,377.0000",829.3284,827.9084,"3,504,525.0000","6,848.2520","6,744.3366","5,555,858.0000","5,353.4482","5,274.8100","5,835,603.0000",372.2570,369.5144,"10,302,342.0000",314.4115,316.9118,"9,733,729.0000",919.0629,926.5870,"1,765,380.0000","15,977.1845","15,985.5340","6,657,666.0000",694.0694,688.2330,"1,145,701.0000","12,784.4549","12,773.0061","3,702,637.0000","4,921.2519","4,876.6692","5,242,592.0000",380.0291,375.5874,"4,618,270.0000"
2020-11-23,"13,024.9583","13,621.9907","8,809,829.0000","3,008.1821","3,056.8965","3,024,092.0000","2,828.1551","2,943.5134","28,372,397.0000","1,266.8719","1,250.8585","3,049,489.0000","1,952.4800","1,949.7600","2,086,006.0000","1,211.5855","1,229.3233","9,421,401.0000","1,109.6273","1,109.4843","1,814,519.0000",460.2623,502.6667,"6,344,600.0000","1,558.5932","1,562.4321","1,977,753.0000","10,817.8914","11,062.9360","5,655,119.0000",284.3241,288.7391,"3,286,434.0000","1,372.6017","1,370.0525","929,449.0000",474.796,477.3905,"1,488,788.0000",714.3805,702.9859,"619,956.0000","3,647.5377","3,655.5146","2,065,084.0000",48.7441,50.3118,"4,290,686.0000","5,159.4981","5,189.4727","1,560,210.0000","6,022.1008","5,939.1607","43,673,118.0000","10,885.0100","10,841.2575","4,771,187.0000",830.7485,851.7658,"4,245,572.0000","6,574.3773","6,642.2687","11,654,921.0000","5,354.9604","5,492.5773","7,208,784.0000",376.6451,395.1116,"14,799,664.0000",331.0932,333.6716,"10,874,788.0000",930.9430,911.0108,"3,070,509.0000","16,165.5116","16,472.5867","5,760,551.0000",695.2981,713.7288,"1,065,924.0000","12,805.4443","12,786.7446","2,538,118.0000","4,946.4012","4,925.8245","5,943,917.0000",377.5469,380.2904,"3,498,730.0000"
2020-11-24,"13,706.5993","14,036.5730","9,542,024.0000","3,133.5230","3,170.1247","6,169,168.0000","3,053.4446","3,040.3642","31,131,995.0000","1,254.8206","1,255.1508","4,589,095.0000","1,943.8400","1,924.0000","3,471,791.0000","1,229.8160","1,244.8438","7,223,267.0000","1,116.6358","1,121.0698","1,869,508.0000",520.2271,542.9758,"10,367,876.0000","1,578.2142","1,599.5415","4,320,861.0000","11,133.8700","11,461.8245","7,759,006.0000",292.9333,293.3748,"3,609,857.0000","1,386.4186","1,398.2405","959,456.0000",479.985,472.4609,"2,254,032.0000",705.2441,704.9067,"1,370,224.0000","3,673.5675","3,717.2305","3,086,052.0000",51.316,56.7783,"13,239,253.0000","5,259.0911","5,455.3763","2,235,893.0000","5,875.7360","5,952.1709","42,485,263.0000","10,846.7265","10,806.0992","7,104,103.0000",860.8543,871.3629,"4,998,224.0000","6,622.4093","6,739.7182","10,807,321.0000","5,602.2172","5,622.6329","10,570,543.0000",410.2872,406.4476,"20,774,117.0000",346.6809,346.8763,"9,742,172.0000",914.1788,916.4228,"2,236,852.0000","16,676.6850","16,500.4183","4,689,777.0000",729.3949,744.7539,"1,366,067.0000","12,829.4867","12,822.9990","3,759,980.0000","5,034.4236","5,189.8917","8,720,631.0000",384.8627,381.9887,"3,613,220.0000"
