,AMAT,AMAT,AMAT,AXP,AXP,AXP,BA,BA,BA,BAX,BAX,BAX,EA,EA,EA,EBAY,EBAY,EBAY,ED,ED,ED,EOG,EOG,EOG,GLW,GLW,GLW,IBM,IBM,IBM,IRM,IRM,IRM,LMT,LMT,LMT,MAS,MAS,MAS,MCO,MCO,MCO,MMM,MMM,MMM,MOS,MOS,MOS,NUE,NUE,NUE,PFE,PFE,PFE,PG,PG,PG,PPL,PPL,PPL,QCOM,QCOM,QCOM,RTX,RTX,RTX,SLB,SLB,SLB,SPG,SPG,SPG,SWKS,SWKS,SWKS,TGT,TGT,TGT,TXT,TXT,TXT,UNH,UNH,UNH,USB,USB,USB,WY,WY,WY
2019-12-06,"9,475.2563","9,450.2116","6,033,535.0000","3,109.8671","3,120.2152","3,287,600.0000","4,810.3029","4,898.1427","2,856,593.0000","1,356.0690","1,361.9642","2,014,536.0000","1,646.2400","1,651.6800","2,564,125.0000",855.8545,849.2766,"6,547,894.0000","1,191.2013","1,194.6424","1,007,784.0000",686.4642,715.9905,"4,367,961.0000","1,155.6931","1,153.2122","4,698,607.0000","11,619.8134","11,660.9532","3,437,994.0000",328.8901,331.6241,"2,208,205.0000","1,404.2852","1,403.1608","709,743.0000",399.8717,396.3663,"2,365,817.0000",595.9005,596.647,"724,657.0000","3,384.8453","3,470.2507","3,880,746.0000",45.3193,46.2897,"3,908,921.0000","5,334.0614","5,362.9193","1,993,207.0000","5,981.0593","5,982.6217","12,213,372.0000","9,510.2892","9,469.1158","7,150,877.0000",922.6363,925.0586,"3,408,500.0000","3,774.1060","3,790.8396","6,861,714.0000","10,816.1950","10,805.1686","2,607,874.0000",641.0649,655.8204,"8,525,715.0000",548.0591,548.8737,"1,078,438.0000",653.8809,659.1484,"1,813,365.0000","11,382.1345","11,369.4039","4,305,997.0000",697.2937,692.2364,"1,928,284.0000","10,657.3381","10,557.4868","2,829,012.0000","6,602.2962","6,590.2422","5,894,316.0000",379.9889,380.8925,"3,301,513.0000"
2019-12-09,"9,537.0333","9,450.2116","4,750,359.0000","3,115.8173","3,116.3347","2,900,194.0000","4,878.4998","4,858.3035","2,893,651.0000","1,361.3092","1,335.4357","2,996,809.0000","1,653.4400","1,632.4800","2,000,613.0000",849.0330,842.2115,"7,837,303.0000","1,194.7801","1,191.4766","1,464,307.0000",709.4076,721.3150,"3,822,638.0000","1,155.6931","1,178.8483","9,156,064.0000","11,672.3323","11,722.2253","2,978,801.0000",332.1304,334.1555,"1,573,765.0000","1,400.8395","1,390.3936","833,635.0000",394.2288,393.1174,"2,029,834.0000",597.6253,593.5064,"697,849.0000","3,428.3575","3,437.0600","2,087,248.0000",46.2897,45.4649,"4,627,750.0000","5,399.2244","5,375.9519","1,987,846.0000","5,952.9351","5,987.3091","14,971,279.0000","9,478.2654","9,520.9637","7,478,083.0000",928.1233,918.3163,"3,360,041.0000","3,798.9803","3,840.5881","8,464,304.0000","10,798.5527","10,748.5662","1,598,566.0000",649.5982,660.6204,"8,769,283.0000",549.7623,554.6127,"1,075,903.0000",675.7962,671.3091,"2,893,478.0000","11,364.8572","11,498.5293","3,552,926.0000",691.3169,680.5893,"2,849,727.0000","10,579.3411","10,457.6355","2,699,241.0000","6,573.8049","6,574.9008","4,427,657.0000",380.118,379.2145,"2,648,181.0000"
2019-12-10,"9,545.3815","9,453.5509","6,330,163.0000","3,116.0760","3,127.7176","2,518,152.0000","4,843.6405","4,812.5161","2,923,209.0000","1,323.4814","1,347.5536","3,200,494.0000","1,629.4400","1,629.3600","2,007,659.0000",844.6477,845.8658,"6,291,143.0000","1,192.7154","1,194.7801","1,517,504.0000",716.8618,724.5096,"3,646,852.0000","1,178.8483","1,157.7605","5,056,751.0000","11,722.2253","11,721.3500","3,480,385.0000",336.0795,333.143,"2,051,265.0000","1,390.9739","1,394.3834","862,109.0000",400.0427,391.9204,"2,267,890.0000",593.3262,594.7935,"449,803.0000","3,422.8932","3,393.1430","2,670,466.0000",45.3193,44.2761,"3,290,679.0000","5,360.1266","5,375.0210","1,680,993.0000","5,979.4968","6,012.3083","18,189,079.0000","9,514.1015","9,475.2155","4,740,135.0000",918.3163,920.7681,"4,720,644.0000","3,846.0153","3,804.1812","8,085,329.0000","10,715.4869","10,686.0831","2,673,228.0000",661.8648,663.8204,"9,497,163.0000",555.02,551.8357,"1,896,006.0000",674.0404,678.8526,"1,856,406.0000","11,465.7933","11,436.6946","3,574,236.0000",680.4361,676.4516,"1,739,223.0000","10,459.8963","10,532.2414","2,515,260.0000","6,556.2719","6,569.4217","5,719,437.0000",378.5691,374.3098,"4,522,449.0000"
2019-12-11,"9,486.9438","9,857.6059","8,840,937.0000","3,127.2002","3,120.9913","2,015,312.0000","4,732.2845","4,841.5655","7,375,582.0000","1,350.1738","1,359.3441","2,939,158.0000","1,629.9200","1,651.2000","2,096,759.0000",845.3786,850.7383,"7,420,758.0000","1,197.5330","1,205.6542","1,817,564.0000",723.7352,722.8639,"3,158,915.0000","1,162.7224","1,158.5875","6,075,760.0000","11,738.8563","11,708.2202","3,953,311.0000",331.9278,330.814,"1,868,332.0000","1,398.2643","1,400.9121","579,709.0000",392.5189,396.8793,"2,708,572.0000",596.5956,600.457,"791,581.0000","3,407.7145","3,415.0003","1,859,298.0000",44.2276,44.2033,"3,001,653.0000","5,393.6390","5,410.3953","1,511,822.0000","5,995.1213","5,971.6845","14,771,736.0000","9,475.2155","9,504.9519","4,823,359.0000",923.4922,919.6784,"6,615,558.0000","3,836.9701","3,934.2059","9,577,072.0000","10,775.0297","10,825.7513","2,267,919.0000",666.6648,682.6648,"15,744,015.0000",542.9125,538.3583,"3,609,265.0000",681.3888,710.7175,"4,008,559.0000","11,403.0492","11,439.4226","2,816,301.0000",674.3060,673.5398,"1,105,227.0000","10,486.2721","10,569.1675","2,751,415.0000","6,581.4757","6,492.7145","8,940,532.0000",375.2133,378.5691,"3,316,059.0000"
2019-12-12,"9,854.2666","10,077.9995","9,285,907.0000","3,119.9565","3,172.7319","2,936,293.0000","4,817.3577","4,790.2449","5,981,408.0000","1,361.6367","1,367.5320","2,319,613.0000","1,656.6400","1,681.4400","2,518,596.0000",849.2766,860.2397,"5,800,325.0000","1,203.3142","1,204.6907","1,838,133.0000",722.7671,742.6127,"3,754,791.0000","1,155.2796","1,209.4463","8,013,861.0000","11,702.9683","11,844.7695","4,824,186.0000",330.6115,331.4215,"2,765,161.0000","1,400.0416","1,392.9688","736,539.0000",396.2808,405.429,"3,500,628.0000",602.3877,603.2373,"1,179,154.0000","3,374.3214","3,411.3574","2,872,506.0000",43.8637,45.9986,"5,305,745.0000","5,306.1344","5,409.4644","3,512,014.0000","5,963.8723","6,021.6830","12,727,846.0000","9,514.1015","9,498.0896","5,897,786.0000",917.7715,915.3197,"6,170,903.0000","3,927.4220","4,027.3713","12,174,233.0000","10,872.0623","10,983.0617","2,723,377.0000",683.0203,694.5758,"13,615,820.0000",539.0247,533.2116,"3,093,060.0000",702.3286,725.0242,"3,467,569.0000","11,426.6919","11,595.8280","3,681,746.0000",671.5466,680.8992,"1,913,616.0000","10,589.1378","10,686.3515","2,996,213.0000","6,489.4270","6,635.1707","7,120,634.0000",379.3436,381.4087,"2,510,130.0000"
2019-12-13,"10,019.5618","9,996.1867","6,172,672.0000","3,168.3340","3,226.5421","3,919,223.0000","4,790.3833","4,726.3363","4,530,563.0000","1,369.6608","1,374.9010","1,836,636.0000","1,685.4400","1,672.8000","2,451,603.0000",861.4578,864.3813,"6,952,181.0000","1,200.4236","1,208.9578","2,174,842.0000",749.8733,730.8021,"2,728,991.0000","1,212.3407","1,188.3585","5,846,641.0000","11,794.8765","11,747.6094","2,534,970.0000",331.9221,326.0392,"3,052,772.0000","1,392.7875","1,401.7463","658,026.0000",407.481,401.9236,"3,842,341.0000",601.1778,605.168,"518,650.0000","3,432.8099","3,416.0122","2,098,066.0000",46.1442,45.198,"4,927,976.0000","5,380.6064","5,256.7966","2,126,896.0000","6,018.5581","5,988.8715","15,824,101.0000","9,470.6407","9,566.7119","5,471,590.0000",950.7339,970.8927,"13,346,409.0000","4,021.0397","3,972.1957","12,270,500.0000","10,899.2608","10,958.0685","2,368,120.0000",699.5536,693.3314,"11,981,176.0000",537.1364,534.4705,"2,403,653.0000",725.8046,727.4304,"2,334,193.0000","11,523.0813","11,568.5480","2,970,365.0000",679.3660,666.1804,"1,620,922.0000","10,737.5960","10,756.8126","3,599,255.0000","6,627.5000","6,604.4878","5,424,835.0000",381.4087,382.5704,"3,441,193.0000"
2019-12-16,"10,184.8570","10,011.2135","6,430,827.0000","3,250.6015","3,199.6370","3,416,088.0000","4,544.5701","4,523.4055","16,525,617.0000","1,384.0714","1,373.2634","2,870,197.0000","1,680.1600","1,691.5200","1,849,042.0000",866.5739,862.4323,"7,241,116.0000","1,211.9860","1,214.4637","2,829,931.0000",738.1595,754.2296,"6,744,528.0000","1,199.9361","1,183.3966","4,857,966.0000","11,811.5075","11,740.6069","3,049,325.0000",326.0392,328.2066,"4,619,664.0000","1,406.9330","1,399.8602","847,464.0000",407.5665,402.6931,"2,612,244.0000",610.6513,607.7938,"662,755.0000","3,419.0479","3,455.6791","2,917,226.0000",45.8531,47.2602,"5,078,666.0000","5,317.3052","5,258.6584","2,361,408.0000","6,046.6822","6,115.4300","22,961,941.0000","9,566.7119","9,573.5742","8,281,922.0000",970.8927,987.5101,"8,429,906.0000","4,037.7733","3,999.3312","8,719,995.0000","11,006.5848","10,986.7372","3,249,080.0000",695.2870,700.4425,"12,149,326.0000",537.0994,539.0247,"2,422,278.0000",733.9334,735.8843,"2,117,191.0000","11,620.3801","11,453.9719","4,489,187.0000",670.7800,675.8396,"3,646,187.0000","10,850.6352","11,003.6149","4,664,253.0000","6,677.9075","6,647.2247","6,757,964.0000",383.9902,382.6995,"3,538,570.0000"
2019-12-17,"10,093.0263","10,149.7944","7,848,028.0000","3,207.6568","3,232.4923","4,325,383.0000","4,455.0703","4,523.4055","13,533,830.0000","1,353.9402","1,363.2743","3,486,017.0000","1,693.7600","1,692.0000","1,374,329.0000",863.4068,874.6136,"13,049,151.0000","1,215.7025","1,218.5931","1,681,038.0000",756.2626,762.9423,"5,508,174.0000","1,182.5697","1,178.8483","5,254,946.0000","11,753.7366","11,748.4848","2,907,547.0000",328.0002,323.975,"3,219,035.0000","1,396.4145","1,403.2696","730,134.0000",403.3771,405.6855,"2,225,505.0000",609.673,605.8888,"752,628.0000","3,447.5839","3,439.0838","2,672,645.0000",47.4057,48.8857,"7,706,554.0000","5,254.0039","5,321.9597","1,363,559.0000","6,162.3035","6,077.9312","27,551,725.0000","9,575.8616","9,554.5124","8,832,197.0000",980.4273,979.8825,"6,270,900.0000","4,025.1100","3,994.3564","7,487,131.0000","10,967.6247","10,924.9892","3,624,416.0000",702.2203,701.5092,"9,658,909.0000",540.6169,535.6183,"2,263,695.0000",737.9653,735.4941,"2,430,166.0000","11,500.3480","11,674.0308","5,617,701.0000",675.3796,681.3592,"1,572,476.0000","10,973.8480","10,944.8346","4,409,966.0000","6,641.7456","6,649.4163","7,301,553.0000",382.6995,382.8285,"3,472,439.0000"
2019-12-18,"10,154.8033","10,081.3388","6,529,503.0000","3,234.5619","3,214.6418","3,154,151.0000","4,547.1984","4,574.3111","7,032,362.0000","1,364.5843","1,369.9883","3,911,317.0000","1,696.0000","1,713.2800","1,573,464.0000",873.1518,868.1575,"12,129,157.0000","1,224.2367","1,225.0625","1,810,234.0000",763.9104,780.1741,"7,743,335.0000","1,179.6753","1,170.5786","5,169,345.0000","11,777.3702","11,765.1157","3,102,353.0000",323.5621,328.2066,"2,687,422.0000","1,405.1194","1,380.3467","1,526,018.0000",405.8565,406.455,"2,985,071.0000",609.2611,608.772,"973,526.0000","3,436.0481","3,420.8694","2,270,426.0000",49.1283,50.6082,"8,927,701.0000","5,324.7524","5,309.8580","1,341,711.0000","6,095.1181","6,076.3687","25,940,186.0000","9,554.5124","9,455.3913","8,608,450.0000",980.9721,979.8825,"5,894,879.0000","4,004.3061","3,978.9796","5,869,644.0000","10,886.7642","10,858.0955","3,799,223.0000",696.8870,704.3536,"9,204,390.0000",532.249,534.4705,"2,007,695.0000",737.4450,753.5076,"2,802,609.0000","11,685.8521","11,646.7507","3,941,408.0000",681.2058,671.8532,"2,328,208.0000","10,964.8048","11,036.3963","3,621,797.0000","6,657.0870","6,584.7631","12,497,786.0000",383.8611,385.1518,"3,556,467.0000"
2019-12-19,"10,113.0621","10,129.7586","6,764,975.0000","3,212.5721","3,229.3878","2,543,560.0000","4,605.0205","4,613.3203","5,497,043.0000","1,369.1695","1,346.4074","2,814,877.0000","1,712.0000","1,717.4400","1,541,821.0000",865.3558,878.0243,"7,660,208.0000","1,226.0261","1,234.6979","2,234,314.0000",776.1082,786.5634,"6,791,787.0000","1,167.2707","1,195.8012","8,285,406.0000","11,769.4923","11,778.2455","3,866,717.0000",328.1034,329.3419,"2,728,834.0000","1,381.8700","1,389.7045","899,285.0000",404.574,403.2916,"2,937,014.0000",606.4552,613.1998,"900,533.0000","3,432.8099","3,484.0127","2,757,612.0000",49.9774,49.9774,"5,663,055.0000","5,321.0288","5,262.3820","1,410,913.0000","6,093.5557","6,088.8683","22,294,742.0000","9,466.8284","9,524.7761","6,630,198.0000",977.4307,973.0721,"6,115,840.0000","3,996.1654","4,002.0448","7,802,786.0000","10,902.2012","10,931.6050","2,992,634.0000",703.8203,704.1758,"7,048,630.0000",533.9892,538.1731,"1,788,081.0000",755.0033,766.3836,"2,814,971.0000","11,614.0147","11,703.1295","3,292,702.0000",670.1667,684.8855,"1,472,055.0000","11,115.5238","11,101.2055","3,088,889.0000","6,577.0924","6,575.9966","8,029,249.0000",385.5391,387.3461,"3,305,008.0000"
2019-12-20,"10,219.9196","10,320.0985","15,663,075.0000","3,256.0342","3,253.7059","5,828,698.0000","4,628.8133","4,537.2386","9,493,539.0000","1,350.9925","1,350.8288","3,904,880.0000","1,728.3200","1,727.2000","3,323,415.0000",877.5371,881.6787,"17,421,648.0000","1,240.7544","1,247.4991","3,551,185.0000",800.7942,800.2133,"9,119,076.0000","1,208.6193","1,199.5226","12,893,200.0000","11,881.5327","11,868.4030","7,112,072.0000",329.2387,329.8579,"3,250,973.0000","1,396.5233","1,401.7463","1,599,765.0000",407.3955,409.2764,"4,562,535.0000",615.2335,613.0454,"1,187,164.0000","3,537.4416","3,549.1798","7,513,632.0000",50.5839,52.6704,"12,628,434.0000","5,281.0000","5,295.8945","5,240,370.0000","6,148.2414","6,129.4920","55,218,402.0000","9,618.5599","9,558.3248","16,250,521.0000",977.7031,976.0686,"8,753,763.0000","4,016.9694","4,018.3261","17,593,140.0000","11,092.5909","10,988.9425","4,564,320.0000",709.8647,700.9758,"13,466,197.0000",541.5795,538.6915,"2,836,466.0000",770.8057,773.2118,"3,475,695.0000","11,771.3295","11,744.0495","6,224,958.0000",690.0985,693.0116,"3,439,415.0000","11,262.4748","11,024.7156","6,608,293.0000","6,650.5121","6,549.6970","14,483,978.0000",388.2496,389.1531,"9,383,900.0000"
2019-12-23,"10,343.4736","10,198.2142","5,842,104.0000","3,252.9298","3,220.5919","3,031,584.0000","4,658.2777","4,669.3441","9,539,569.0000","1,355.7415","1,384.0714","2,201,576.0000","1,732.3200","1,724.6400","1,622,621.0000",882.4096,882.1659,"5,397,941.0000","1,250.3897","1,235.7990","1,346,191.0000",797.3091,807.1835,"3,159,194.0000","1,201.1765","1,204.0709","3,708,695.0000","11,885.0340","11,864.9017","2,803,168.0000",330.6836,327.5873,"1,584,070.0000","1,406.0625","1,421.4412","1,050,417.0000",410.3879,408.8489,"1,543,009.0000",615.7484,610.2651,"947,152.0000","3,576.2990","3,611.9183","4,876,334.0000",52.7189,52.2579,"5,231,855.0000","5,290.3091","5,284.7236","1,205,229.0000","6,159.1786","6,143.5541","16,560,687.0000","9,570.5243","9,523.2511","6,619,662.0000",978.2480,971.4376,"3,747,163.0000","4,025.5623","4,000.2358","7,277,068.0000","11,023.4920","11,013.2006","2,745,246.0000",701.1536,725.1535,"9,912,383.0000",539.1728,536.7661,"1,429,620.0000",776.5283,780.5602,"2,271,093.0000","11,773.1482","11,670.3934","4,052,836.0000",697.6112,698.6844,"1,882,613.0000","11,056.3666","11,118.9150","2,098,950.0000","6,549.6970","6,528.8765","4,971,331.0000",389.4112,389.024,"2,724,561.0000"
2019-12-24,"10,246.6340","10,268.3394","1,624,148.0000","3,232.4923","3,227.0595","953,540.0000","4,696.4569","4,606.4038","4,120,051.0000","1,384.0714","1,386.8553","628,567.0000","1,724.4800","1,736.8000","606,064.0000",882.1659,882.1659,"2,129,229.0000","1,235.3861","1,234.2849","350,715.0000",811.2494,811.3462,"1,236,187.0000","1,204.8979","1,191.6664","1,531,478.0000","11,870.1536","11,815.0087","1,202,087.0000",327.5873,327.7937,"504,375.0000","1,423.0733","1,415.1664","516,250.0000",408.8489,410.3024,"475,289.0000",611.0117,613.1483,"159,216.0000","3,607.8707","3,575.6919","1,259,530.0000",52.2579,52.0396,"1,922,760.0000","5,291.2400","5,274.4837","725,669.0000","6,145.1165","6,138.8667","4,921,941.0000","9,514.8640","9,547.6502","2,022,053.0000",972.7996,970.3479,"1,137,546.0000","4,007.9242","4,014.7081","2,435,244.0000","11,031.5780","10,994.8232","1,004,890.0000",724.2647,722.6647,"3,860,440.0000",537.5807,539.7282,"518,579.0000",782.5762,794.4117,"1,095,872.0000","11,721.3161","11,689.4894","1,643,404.0000",701.2909,690.5584,"361,028.0000","11,125.3205","11,098.1911","714,032.0000","6,538.7388","6,538.7388","2,246,178.0000",388.3786,385.2809,"750,349.0000"
2019-12-26,"10,286.7056","10,236.6161","2,960,848.0000","3,233.2684","3,244.3926","1,487,824.0000","4,602.2539","4,563.7980","4,601,222.0000","1,389.4754","1,380.9600","838,579.0000","1,736.9600","1,736.1600","1,676,723.0000",885.5767,883.1404,"4,082,735.0000","1,235.2485","1,234.0096","717,516.0000",815.9930,809.7973,"2,588,888.0000","1,196.6282","1,200.3496","2,398,948.0000","11,815.0087","11,808.8815","2,130,706.0000",327.6905,328.5162,"1,305,557.0000","1,417.8141","1,422.8920","711,713.0000",412.0123,411.8413,"1,058,288.0000",614.6414,615.4137,"266,321.0000","3,571.0371","3,573.8705","1,435,527.0000",52.1609,52.5491,"2,458,060.0000","5,291.2400","5,287.5164","1,274,691.0000","6,140.4292","6,152.9288","8,905,914.0000","9,538.5005","9,547.6502","4,761,436.0000",968.7134,967.8961,"2,907,185.0000","4,021.4920","3,997.9745","5,072,875.0000","11,022.7569","11,078.6241","1,404,252.0000",726.3980,712.3536,"7,629,938.0000",540.6539,542.8754,"1,043,709.0000",794.1516,795.1921,"1,472,781.0000","11,742.2308","11,720.4068","2,198,450.0000",691.7850,690.7117,"566,281.0000","11,126.8277","11,140.0156","1,050,688.0000","6,559.5593","6,591.3380","4,155,052.0000",386.4426,387.0879,"1,448,283.0000"
2019-12-27,"10,283.3663","10,213.2410","3,315,350.0000","3,255.5168","3,238.7011","1,788,623.0000","4,567.6713","4,566.8413","4,128,140.0000","1,384.8902","1,376.3748","798,061.0000","1,737.6000","1,734.8800","1,163,444.0000",886.5512,878.7552,"6,606,893.0000","1,234.1473","1,238.0014","836,590.0000",813.8632,804.8601,"1,868,549.0000","1,203.2440","1,190.4259","2,253,039.0000","11,816.7594","11,840.3929","2,752,706.0000",329.3419,328.3098,"1,545,700.0000","1,429.0217","1,427.6071","729,315.0000",413.1238,411.4993,"948,907.0000",617.3445,616.0316,"551,140.0000","3,575.0848","3,587.4301","1,472,999.0000",52.6946,51.4816,"2,174,863.0000","5,299.6181","5,276.3455","1,370,246.0000","6,160.7410","6,143.5541","9,599,858.0000","9,573.5742","9,613.9851","5,192,015.0000",967.0789,967.6237,"1,820,898.0000","4,020.5874","4,016.0649","5,809,692.0000","11,099.9419","11,047.0150","1,842,706.0000",713.4202,711.1091,"6,769,230.0000",544.3935,546.467,"1,087,162.0000",797.5332,795.2571,"1,414,848.0000","11,730.4095","11,749.5055","2,235,176.0000",690.8651,680.1326,"978,946.0000","11,153.5803","11,152.0731","1,547,211.0000","6,614.3502","6,545.3137","3,661,802.0000",388.5077,386.9589,"1,807,714.0000"
2019-12-30,"10,243.2947","10,173.1695","3,566,742.0000","3,238.9598","3,215.6766","2,306,455.0000","4,571.8212","4,515.1057","4,528,004.0000","1,377.1936","1,366.2219","866,292.0000","1,729.7600","1,710.8800","1,758,520.0000",881.1914,872.0555,"6,535,824.0000","1,234.6979","1,241.4426","1,264,162.0000",802.5367,797.5995,"2,251,911.0000","1,188.7720","1,199.5226","3,950,176.0000","11,834.2657","11,625.0653","4,118,937.0000",328.7226,327.0713,"1,406,944.0000","1,427.7885","1,421.4412","776,966.0000",411.8413,411.1573,"1,493,774.0000",615.3108,611.8097,"339,991.0000","3,587.4301","3,558.4894","1,715,119.0000",51.6999,51.0206,"2,756,891.0000","5,285.0180","5,257.8288","1,262,533.0000","6,140.4292","6,079.4936","10,963,330.0000","9,588.8236","9,490.4649","3,884,445.0000",967.6237,971.7100,"2,308,308.0000","4,011.9945","3,999.3312","6,545,516.0000","11,058.7765","11,017.6112","1,683,294.0000",711.2869,718.2202,"8,159,958.0000",546.504,546.467,"1,070,812.0000",792.0706,787.0633,"1,277,699.0000","11,730.4095","11,720.4068","2,547,386.0000",680.2859,682.1258,"1,472,197.0000","11,155.0875","11,072.1921","1,512,088.0000","6,572.9031","6,529.8636","4,020,141.0000",387.0879,386.3135,"2,326,992.0000"
2019-12-31,"10,131.4282","10,191.5356","3,878,974.0000","3,215.4179","3,220.5919","2,340,392.0000","4,501.4110","4,506.2525","4,965,226.0000","1,365.4031","1,369.3333","1,292,679.0000","1,705.2800","1,720.1600","1,436,199.0000",872.4209,879.7297,"7,437,718.0000","1,241.4426","1,245.2967","1,153,574.0000",792.3719,810.8622,"2,238,897.0000","1,194.5608","1,203.6575","3,586,077.0000","11,600.5564","11,732.7291","3,778,012.0000",326.6584,328.929,"2,271,274.0000","1,420.8971","1,412.3010","775,368.0000",410.3024,410.3024,"2,128,343.0000",609.7245,611.1661,"594,097.0000","3,546.3465","3,570.4300","1,574,011.0000",51.0206,52.5005,"2,509,775.0000","5,241.8903","5,276.5799","1,445,536.0000","6,060.7442","6,121.6798","14,398,894.0000","9,487.4151","9,523.2511","4,798,914.0000",973.6169,977.4307,"4,720,783.0000","3,979.4318","3,990.2861","5,173,531.0000","11,010.9953","11,008.7900","2,030,875.0000",711.2869,714.6647,"10,649,715.0000",545.4302,551.5395,"1,474,056.0000",783.4866,786.0878,"1,171,453.0000","11,675.8494","11,658.5721","4,059,798.0000",682.7390,683.8123,"1,050,191.0000","11,065.0329","11,077.0904","2,224,237.0000","6,522.1386","6,543.1065","4,731,983.0000",385.9263,389.7984,"2,412,712.0000"
2020-01-02,"10,351.8219","10,385.2148","6,289,207.0000","3,236.1679","3,267.0602","2,707,979.0000","4,544.8467","4,610.8304","4,548,221.0000","1,391.9317","1,406.1785","2,957,832.0000","1,727.0400","1,717.4400","1,896,563.0000",887.0384,884.3586,"4,979,348.0000","1,246.3979","1,223.1355","1,281,564.0000",816.2834,814.5409,"2,428,311.0000","1,212.3407","1,240.0442","5,389,600.0000","11,816.7594","11,853.5226","3,148,833.0000",329.2387,313.8604,"8,481,668.0000","1,424.9231","1,448.5352","1,149,985.0000",412.0978,412.6963,"2,145,612.0000",614.4355,622.2614,"869,729.0000","3,595.9301","3,642.8828","3,448,335.0000",53.1798,51.9911,"4,161,496.0000","5,328.1457","5,167.8231","2,453,736.0000","6,140.4292","6,115.4300","15,668,508.0000","9,492.7523","9,409.6431","7,647,890.0000",980.6997,964.8996,"5,976,488.0000","4,027.3713","4,011.0900","8,416,991.0000","11,007.3199","11,257.2523","2,801,472.0000",720.3536,714.1313,"8,694,538.0000",553.2057,537.2105,"1,849,421.0000",793.4362,791.2252,"2,278,682.0000","11,706.7668","11,463.9746","5,152,676.0000",690.7117,697.3046,"1,487,517.0000","11,077.0904","11,021.3244","2,544,306.0000","6,562.9709","6,533.1743","4,504,244.0000",389.9275,379.3436,"4,973,493.0000"
